@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
SC,R2,?,U,?,2,M,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,' ',X,13,6,0
MI,R3,63,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,0
MI,T2,76,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
CA,U1,82,H,?,7,F,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,24,41,0
FL,S1,53,H,?,7,M,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,11,0
TN,C2,64,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
WA,S2,68,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,9,0
IL,R3,?,U,?,6,F,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
TX,S2,81,H,?,4,M,8,16,0,0,3,0,0,1,0,1,1,3,0,0,0,0,' ',X,13,12,0
CA,S1,80,H,?,6,M,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,4,1
FL,C3,76,H,?,1,M,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
FL,T2,38,H,1,3,M,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
CA,T1,78,U,?,2,M,7,240,0,0,1,?,2,1,0,0,0,2,0,1,0,0,' ',X,13,12,0
MO,T2,46,H,?,5,M,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,5,0
KS,T2,?,U,?,1,F,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',X,10,37,1
IN,T1,41,H,?,5,F,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,' ',' ',13,8,1
NC,C3,80,U,1,4,F,2,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,' ',' ',15,12,0
SC,R2,67,H,?,2,F,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,12,12,0
CA,C2,56,H,?,5,F,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',13,8,1
MI,T2,50,U,?,6,M,6,17,0,0,1,0,2,0,0,0,0,0,0,2,0,0,' ',X,9,13,0
MI,R2,84,H,?,1,M,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,1,0
TN,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,1
SC,T1,63,H,?,6,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,1
KY,T2,40,H,1,4,M,6,13,0,0,2,0,1,0,0,1,1,3,1,0,1,0,' ',' ',10,2,0
GA,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
CA,U2,91,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,13,0
MT,T2,78,H,?,3,M,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,9,0
MI,' ',?,U,?,2,F,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,19,15,1
WI,S1,64,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,4,0
WA,S2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,5,0
AZ,S1,89,H,?,4,M,6,6,0,0,1,0,0,1,0,0,0,2,0,0,0,0,' ',X,9,17,0
FL,S1,36,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
FL,T2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,13,1
LA,C3,63,H,2,3,F,4,17,0,0,4,0,1,2,0,1,2,1,1,0,0,0,' ',X,13,10,0
MS,C3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
WA,C2,?,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
GA,T2,64,H,1,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,21,0
SC,T3,27,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,17,17,0
FL,S2,59,H,?,6,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,8,4,0
TX,T2,44,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,11,0
CA,S1,?,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
GA,R3,65,H,?,7,M,3,18,1,0,1,0,2,2,1,0,1,1,0,0,0,0,' ',' ',14,9,0
LA,C1,40,U,?,6,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,22,0
AL,T2,90,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,6,1
FL,R2,50,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,4,0
GA,R1,?,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,1
CA,R2,88,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,6,0
KY,C3,78,U,?,1,F,0,13,0,0,1,0,0,0,0,0,0,0,0,1,0,4,' ',' ',13,10,0
TX,R2,90,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,10,1
GA,C3,70,H,?,4,M,3,5,0,0,2,0,1,0,0,0,0,0,0,1,0,0,' ',' ',14,8,0
TX,C1,43,H,2,7,M,8,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,' ',' ',13,4,0
FL,C1,87,H,?,6,M,8,14,0,0,2,0,0,0,0,0,1,3,0,1,0,0,' ',X,12,19,0
SC,R2,72,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,19,0
CA,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,27,13,1
IL,U1,38,U,?,5,M,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
SC,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,23,0
NC,C3,75,U,?,3,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,33,0
CA,' ',?,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,6,0
CA,U1,73,H,?,3,U,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',7,1,1
CA,U2,42,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
MI,U4,56,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
WA,S2,60,H,?,7,M,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,' ',' ',12,8,0
MO,C2,48,H,1,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,2,0
TX,R2,?,H,?,3,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
CA,R3,?,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,0
TX,S2,48,H,?,5,F,7,8,0,0,2,0,1,0,0,0,0,2,0,0,0,0,' ',X,12,5,0
AK,R2,41,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
OK,R2,58,H,1,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,7,0
OR,R2,78,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,4,0
NV,C2,84,H,?,4,M,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,15,0
CA,S1,51,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,22,17,0
IN,C3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
LA,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',16,6,0
TX,R2,79,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,21,1
AL,C1,52,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,0
CA,C1,93,U,?,4,M,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,6,0
IN,C2,55,H,1,5,M,5,8,0,0,0,0,1,0,0,0,0,0,0,2,0,1,' ',X,12,7,0
OR,R2,60,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,1
AZ,U3,?,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,17,10,0
AZ,T3,56,H,?,7,M,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,10,0
AZ,C2,77,H,1,2,M,6,21,3,0,2,0,2,1,0,0,0,0,0,1,0,0,' ',X,12,13,0
MI,R2,58,H,?,2,F,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,3,1
NV,C3,?,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,21,0
CA,U2,35,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
TX,S1,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,6,9,0
CA,S2,88,H,?,2,M,5,16,0,0,0,1,4,1,0,0,0,0,0,0,0,0,' ',X,13,18,0
WI,S1,48,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,4,1
KY,S2,75,H,?,1,M,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',15,10,0
OR,R2,65,U,?,2,M,2,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,11,0
OR,C3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
CA,T2,76,H,?,5,F,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,0
OR,C1,71,H,?,5,F,9,23,0,0,4,1,1,0,0,0,0,5,0,4,0,0,' ',X,12,13,0
MO,R3,?,U,1,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
NC,C2,?,U,?,2,U,9,16,0,0,5,0,0,0,0,1,1,6,1,1,0,0,' ',' ',14,5,0
CA,C2,75,H,?,4,F,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,13,1
AZ,U1,56,U,?,6,F,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
IN,T2,75,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,0
KS,T2,47,U,?,3,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,10,1
KY,T2,84,U,?,5,M,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,3,0
FL,U3,28,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
CA,S2,75,H,?,4,F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',21,11,0
FL,R2,38,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
ND,R3,64,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
IN,T2,75,U,?,2,M,4,13,0,2,1,0,1,0,0,1,0,0,3,0,0,0,' ',' ',13,8,0
GA,C2,?,H,?,7,F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,2,0
CA,C1,?,U,?,2,M,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,X,' ',31,9,0
IL,C1,38,H,2,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
WI,T2,81,H,?,5,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,19,0
CO,S1,40,H,?,5,M,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',12,2,0
WA,C3,?,U,?,2,M,0,4,0,0,2,0,0,0,0,0,0,2,0,0,0,0,' ',' ',9,3,0
FL,U3,68,H,?,4,F,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,' ',' ',12,5,0
GA,S1,58,U,?,4,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
WA,T3,70,H,?,2,M,0,7,0,0,3,0,0,0,0,0,1,3,0,0,0,0,' ',' ',28,11,1
AL,T2,?,H,?,5,U,7,8,1,0,2,0,1,0,0,0,0,2,0,0,0,0,' ',X,13,8,0
MO,C3,74,H,?,3,M,4,17,0,1,3,0,2,0,0,0,1,3,1,0,0,0,' ',X,12,20,0
FL,C3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
IN,R2,?,U,?,2,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,1,0
MI,S2,54,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,1
CA,U1,69,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
TX,C3,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,1
NC,T2,60,H,?,5,M,4,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,' ',' ',11,1,0
CO,S1,55,H,2,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,0
MT,T2,43,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,19,0
KY,U4,53,H,?,2,M,1,8,0,0,2,0,1,0,0,0,0,3,0,1,0,0,' ',X,13,7,0
FL,S1,11,U,?,5,M,8,23,0,0,5,0,1,0,0,0,0,0,1,2,0,9,' ',X,11,15,0
CA,U2,?,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,17,0
FL,C2,72,H,?,2,M,5,11,0,0,1,0,2,1,0,1,1,0,0,2,0,0,' ',' ',8,2,0
CA,S1,70,H,?,4,F,8,9,0,0,0,0,2,1,0,0,0,0,0,1,0,0,' ',' ',11,1,0
MI,T3,70,H,?,2,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,20,0
MI,S2,?,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,8,0
FL,C2,74,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,4,25,0
WI,R2,35,U,?,4,M,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',13,2,0
CA,C1,79,U,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,17,0
IA,R2,45,H,?,6,F,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,6,0
NE,C3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,17,0
IN,S3,74,H,?,6,F,4,22,1,1,4,0,3,0,0,0,0,3,0,4,0,0,' ',X,13,21,0
WI,R2,61,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
IL,C1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
IL,U3,?,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
AZ,U2,?,U,?,3,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,16,0
GA,R3,70,H,2,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,15,1
MI,S2,80,H,?,3,M,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,7,1
KY,S2,85,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,23,0
CO,S2,27,H,3,4,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,1
IL,T1,88,U,?,6,F,5,17,1,1,3,0,0,1,0,0,1,4,1,0,0,0,' ',X,30,17,0
WI,T2,36,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,17,0
TX,T2,54,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,3,0
FL,C2,58,H,?,5,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,7,0
NC,C2,38,H,?,5,M,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,7,0
IL,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,11,0
TN,S1,42,H,4,6,M,9,9,1,0,2,0,1,1,0,0,0,0,0,0,0,0,' ',' ',12,4,0
CA,U3,27,H,?,4,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
CA,S1,83,H,?,5,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,1
IL,R3,66,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
TN,T2,62,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,0
FL,C1,69,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,X,X,14,9,0
CA,T1,93,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
CA,S1,56,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,4,0
TX,U1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,S1,80,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',6,10,1
CA,C1,70,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,4,0
TX,C3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
MO,R3,?,U,?,1,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
NC,T2,48,H,?,3,F,5,13,1,0,2,0,2,0,0,1,0,0,3,0,0,0,' ',X,14,3,0
MN,S1,60,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,25,1
MO,R3,64,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,1,1
AL,S2,78,H,?,1,M,7,39,2,0,3,1,3,1,0,0,1,2,0,1,1,1,' ',X,11,23,0
MI,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
IN,R2,68,H,?,5,M,5,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,13,0
CA,U4,79,H,?,4,F,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,10,0
IA,T1,50,H,?,4,F,8,26,3,0,2,0,3,0,0,1,1,0,2,2,0,2,' ',' ',10,6,0
ND,T2,58,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,5,1
IL,S1,82,U,?,4,F,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,13,0
CA,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,4,14,0
IL,C3,78,U,?,2,U,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,10,0
OR,S2,85,H,?,5,M,7,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',X,12,16,0
MI,S2,52,H,?,5,M,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,14,4,0
TX,C1,86,H,1,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
IL,R2,?,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,3,1
IL,S3,33,H,2,5,M,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',10,4,0
NC,C2,75,H,?,2,F,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,16,26,0
AP,U4,38,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,22,0
IL,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,8,0
SC,T2,44,U,?,1,F,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',' ',11,1,0
OR,U4,70,H,?,2,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
NC,R2,50,H,1,7,M,7,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',' ',11,6,0
NC,T2,?,U,?,3,M,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',41,4,0
CA,R1,78,H,?,5,F,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,5,0
CO,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,8,0
ND,T3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,6,1
FL,S1,?,U,?,5,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,5,1
FL,S2,?,H,1,5,M,5,4,0,0,2,0,0,0,0,0,0,2,0,0,0,0,' ',' ',13,9,0
IL,S1,83,H,?,4,M,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,6,0
IL,C1,64,H,?,6,M,9,18,0,0,2,0,1,1,0,0,0,0,1,3,0,3,' ',' ',14,4,0
MO,S1,36,H,?,4,M,9,15,2,0,1,0,1,0,0,0,1,0,0,2,0,0,' ',X,14,19,0
TX,C3,53,H,1,2,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,4,0
CO,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',5,8,0
WA,C1,64,U,?,4,F,7,10,0,0,0,0,3,0,0,0,0,0,0,1,0,0,' ',X,14,19,0
MT,C2,?,U,?,1,F,5,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,15,25,0
KS,S1,48,H,1,5,M,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',12,1,0
IN,C3,?,H,1,4,M,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
CA,T1,40,H,?,7,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
GA,T2,48,H,1,5,F,6,26,0,0,1,0,0,0,0,0,0,2,0,0,0,4,' ',' ',13,2,0
CA,U2,82,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,1
MO,S2,82,H,?,5,F,3,19,2,0,2,0,2,0,0,2,0,0,1,2,0,1,' ',' ',8,10,1
TX,T2,44,H,2,4,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,0
AR,R3,70,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,15,1
CA,S2,46,H,1,3,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,7,0
TX,U1,?,H,?,6,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,13,0
IA,T2,72,U,?,1,F,8,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',14,9,0
MT,R2,46,U,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,6,0
MN,C2,?,U,?,1,F,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,0
FL,' ',?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,14,0
AL,C3,61,H,1,2,M,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,24,9,0
IL,T1,82,H,?,5,F,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,' ',X,11,7,0
MO,S2,62,H,?,1,F,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,1,0
FL,T2,77,U,?,2,M,3,16,0,0,5,0,3,0,0,0,0,4,0,1,0,0,' ',X,15,14,0
MO,S2,82,H,?,4,F,5,11,0,0,2,0,0,1,0,0,0,3,0,1,0,0,' ',X,12,18,0
WA,R1,51,H,?,5,F,5,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',' ',13,4,1
AZ,C2,72,' ',?,2,M,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,12,29,0
MI,S1,34,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
MT,R2,?,U,1,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,9,1
