@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
one,150418,50,85,511456,486,4,2,very_sat,little,actively_looking_into_it,7.98,LEAVE
one,67170,0,21,219231,215,0,5,avg,little,considering,3.98,STAY
zero,150505,249,0,863935,463,21,15,very_unsat,little,considering,3.19,LEAVE
zero,27249,69,22,361208,234,5,5,very_unsat,very_high,considering,2.06,LEAVE
one,112046,38,0,929123,514,3,13,very_unsat,little,never_thought,3.18,LEAVE
one,144126,209,41,203893,508,3,1,very_sat,very_high,considering,2.86,LEAVE
one,35423,222,10,189456,412,16,5,very_sat,very_high,considering,2.73,LEAVE
one,20837,87,9,540219,240,4,4,very_unsat,little,no,4.09,STAY
zero,68498,0,19,274656,390,3,6,very_sat,little,never_thought,3.74,STAY
zero,70824,0,11,152367,288,4,4,very_unsat,little,actively_looking_into_it,3.37,LEAVE
zero,121370,0,46,857114,328,0,2,very_unsat,high,no,6.94,LEAVE
one,72154,0,0,888302,343,1,10,very_unsat,very_high,no,6.39,STAY
one,30924,55,5,266363,189,5,4,unsat,very_high,actively_looking_into_it,3.46,LEAVE
one,57475,0,0,378972,367,0,11,very_unsat,little,considering,3.41,STAY
zero,110477,0,0,264213,822,1,11,unsat,very_little,never_thought,2.78,LEAVE
one,93406,205,55,865793,176,25,1,very_unsat,very_little,considering,7.04,STAY
zero,93253,262,0,483387,335,21,9,very_unsat,very_high,no,3.81,LEAVE
zero,45402,0,18,171269,204,0,5,very_unsat,little,actively_looking_into_it,4.02,STAY
zero,24802,0,0,207791,168,0,11,very_unsat,little,actively_looking_into_it,3.97,STAY
zero,25102,0,13,695944,175,1,6,very_sat,little,actively_looking_into_it,5.34,STAY
zero,63281,189,11,163423,394,21,6,avg,very_little,no,2.26,LEAVE
one,88500,59,25,468523,387,3,1,unsat,very_high,actively_looking_into_it,8.71,STAY
zero,125643,0,0,459816,562,1,10,very_sat,very_little,considering,4.95,STAY
zero,113861,0,73,416904,792,0,2,very_sat,very_high,actively_looking_into_it,8.61,LEAVE
one,40270,225,0,433760,155,24,11,very_unsat,little,actively_looking_into_it,3.86,LEAVE
zero,136097,47,0,160885,626,4,12,unsat,little,actively_looking_into_it,3.5,STAY
zero,104480,0,33,526358,837,1,1,unsat,very_high,never_thought,6.71,LEAVE
zero,90238,0,0,880243,348,0,11,very_sat,very_little,actively_looking_into_it,5.75,STAY
zero,127309,180,45,487509,801,11,2,unsat,very_high,actively_looking_into_it,3.84,LEAVE
one,37732,0,22,182779,489,1,5,very_sat,very_little,considering,3.59,LEAVE
one,116745,149,0,969850,489,25,14,very_unsat,very_little,no,4.84,LEAVE
one,62443,187,0,198914,336,0,8,very_unsat,very_little,actively_looking_into_it,4.67,LEAVE
one,42699,57,86,205519,652,5,2,very_unsat,very_high,considering,8.25,STAY
zero,75990,219,0,420057,344,14,6,very_sat,little,considering,2.93,LEAVE
zero,41116,181,21,178330,145,5,4,very_unsat,very_high,actively_looking_into_it,3.93,LEAVE
one,32567,178,27,162304,204,17,13,very_sat,very_little,considering,3.61,STAY
zero,132171,62,0,449560,684,3,15,very_sat,little,actively_looking_into_it,4.45,STAY
one,151881,0,0,223331,670,1,15,unsat,very_little,never_thought,3.92,LEAVE
one,49329,192,85,724008,185,23,1,unsat,high,considering,8.15,STAY
zero,72681,0,55,218920,229,0,2,very_unsat,little,considering,8.26,STAY
one,120764,0,0,280564,819,0,13,very_unsat,little,never_thought,2.81,LEAVE
one,79351,0,23,246159,301,0,5,unsat,high,considering,2.41,STAY
one,47448,196,0,477126,172,14,12,very_unsat,very_little,actively_looking_into_it,3.58,LEAVE
one,109377,0,18,882717,478,1,4,very_unsat,very_high,never_thought,3.55,LEAVE
zero,146658,0,14,227988,417,0,4,avg,very_little,actively_looking_into_it,5.14,STAY
one,71296,52,8,321631,250,5,2,very_sat,very_little,considering,4.69,STAY
one,126980,0,0,317800,433,1,8,very_sat,little,considering,4.09,LEAVE
one,134308,48,0,626954,678,4,10,very_unsat,little,considering,4.44,LEAVE
zero,129318,57,0,578555,719,5,11,very_sat,little,considering,5.73,STAY
zero,105481,0,0,969824,831,0,8,very_sat,very_little,considering,3.91,STAY
one,148377,0,0,552892,807,5,11,very_unsat,little,never_thought,4.39,LEAVE
one,21478,68,56,841699,148,5,1,unsat,high,no,7.18,STAY
one,39974,0,18,285999,135,0,5,very_sat,very_little,no,3.45,LEAVE
zero,153521,0,17,212600,694,1,5,very_unsat,very_high,no,2.51,LEAVE
zero,158360,207,65,346588,403,23,8,unsat,avg,considering,3.82,LEAVE
one,43759,62,86,832324,183,4,1,very_unsat,little,considering,6.44,STAY
zero,21652,0,59,278397,224,0,1,very_unsat,little,considering,6.31,LEAVE
zero,78046,0,0,351990,302,0,10,very_unsat,very_high,perhaps,4.71,LEAVE
one,127098,219,25,372410,554,27,8,very_sat,high,considering,3.3,LEAVE
zero,108232,0,21,827205,695,0,6,very_unsat,very_little,perhaps,2.46,LEAVE
one,30432,209,0,958776,207,14,12,very_sat,little,actively_looking_into_it,4.32,STAY
zero,62014,58,18,367903,292,3,4,very_sat,little,actively_looking_into_it,3.9,STAY
one,25353,0,0,913885,175,0,10,unsat,little,considering,5.66,LEAVE
zero,152373,60,0,891983,671,5,10,very_sat,high,actively_looking_into_it,3.48,LEAVE
zero,38680,75,45,489950,242,3,2,very_sat,very_high,actively_looking_into_it,5.94,LEAVE
zero,46373,246,42,163235,154,15,2,very_unsat,little,never_thought,2.16,LEAVE
one,99375,0,63,485629,281,1,2,unsat,little,never_thought,7.4,STAY
zero,70819,216,0,331615,364,18,13,very_unsat,very_little,no,5.46,STAY
one,104540,59,74,174660,773,3,2,very_unsat,very_little,perhaps,6.48,STAY
zero,99647,26,17,555400,331,3,4,very_unsat,very_high,never_thought,4.19,STAY
one,115398,0,0,424989,565,1,15,very_unsat,little,considering,4.95,STAY
one,56294,187,0,494524,304,29,15,very_sat,very_high,considering,2.73,LEAVE
zero,46200,0,0,629303,207,0,5,very_sat,very_little,no,5.74,STAY
one,108668,207,37,408953,894,11,2,unsat,very_high,considering,3.54,LEAVE
zero,31346,227,9,972702,233,13,4,avg,little,considering,5.27,STAY
one,54115,130,20,684956,272,24,5,very_sat,very_little,considering,4.21,LEAVE
one,22983,0,37,226358,197,0,1,very_unsat,little,considering,6.61,STAY
one,100403,69,0,269059,493,3,12,sat,little,actively_looking_into_it,4.9,STAY
zero,26228,190,78,228098,181,26,1,very_sat,very_little,actively_looking_into_it,5.53,LEAVE
zero,54975,126,56,600795,322,29,9,very_sat,little,no,5.07,STAY
zero,119832,184,0,255302,265,20,13,very_unsat,very_little,considering,2.82,LEAVE
zero,43972,0,0,462183,246,0,9,unsat,little,actively_looking_into_it,3.53,STAY
zero,117843,60,0,788192,548,3,12,unsat,little,no,1.42,LEAVE
zero,131433,68,0,724211,655,5,8,unsat,very_little,considering,2.51,LEAVE
one,49670,178,70,498562,184,18,1,very_unsat,high,no,5.14,STAY
one,121755,199,0,166534,678,16,11,very_sat,high,perhaps,2.28,STAY
one,75342,68,0,535290,265,0,11,very_sat,little,considering,2.22,LEAVE
zero,57494,51,35,842487,282,3,2,very_unsat,little,actively_looking_into_it,5.5,LEAVE
zero,80499,0,0,165279,256,1,14,very_sat,very_high,never_thought,5.33,LEAVE
one,123236,164,60,365532,831,14,2,very_unsat,very_high,actively_looking_into_it,2.36,STAY
one,154230,0,84,649850,535,4,2,very_unsat,avg,no,5.87,LEAVE
one,92500,247,0,170944,322,18,2,unsat,very_little,considering,3.72,LEAVE
one,38036,0,22,182368,187,0,6,avg,little,actively_looking_into_it,3.52,STAY
one,46297,206,0,296372,208,20,14,very_unsat,little,no,3.39,LEAVE
zero,51977,246,0,319065,308,14,12,very_sat,little,never_thought,4.12,LEAVE
zero,120405,0,21,451670,494,1,1,very_sat,very_little,no,3.5,LEAVE
zero,142762,45,0,928673,413,4,13,very_unsat,very_high,considering,4.48,LEAVE
zero,116841,0,23,199116,770,24,10,very_unsat,little,actively_looking_into_it,4.91,STAY
one,138673,45,18,302962,516,4,6,very_unsat,very_high,perhaps,4.14,STAY
one,109949,268,16,280933,538,22,10,very_unsat,high,no,4.56,LEAVE
one,117604,31,18,212799,671,16,6,unsat,little,considering,3.45,LEAVE
zero,114402,216,46,491559,535,22,2,sat,very_little,never_thought,4.82,STAY
zero,70391,250,19,732648,351,13,4,unsat,high,never_thought,5.58,STAY
zero,45061,0,70,410937,141,0,2,very_sat,little,no,7.19,STAY
one,46560,0,11,826312,193,1,5,very_sat,little,actively_looking_into_it,4.33,STAY
zero,29572,249,0,270390,165,22,12,very_sat,very_high,actively_looking_into_it,3.49,LEAVE
one,29312,180,22,225800,233,27,5,very_unsat,very_little,never_thought,5.58,LEAVE
zero,53780,73,0,843561,299,3,12,avg,high,considering,6.3,LEAVE
one,60500,223,0,953068,274,27,10,very_sat,little,considering,6.25,STAY
one,23737,51,71,239773,164,3,2,very_unsat,little,actively_looking_into_it,7.06,LEAVE
one,44197,215,0,485532,396,17,11,very_unsat,very_high,actively_looking_into_it,2.54,STAY
zero,54721,178,0,475904,354,1,13,very_unsat,little,considering,2.23,STAY
one,150117,54,26,245433,858,5,1,very_sat,very_high,no,5.29,LEAVE
one,98414,0,43,230577,377,0,1,very_sat,very_high,considering,6.13,LEAVE
one,149892,145,16,295584,574,19,4,avg,little,considering,4.17,LEAVE
zero,32464,0,20,950068,156,1,6,unsat,little,actively_looking_into_it,6.9,STAY
zero,24571,62,38,198603,232,4,1,unsat,little,considering,6.02,STAY
zero,35757,0,19,175764,244,1,4,avg,very_little,actively_looking_into_it,6.01,LEAVE
zero,54518,132,0,503935,250,25,13,unsat,little,considering,3.91,LEAVE
one,102054,272,67,248756,592,11,1,very_sat,very_little,considering,2.84,LEAVE
zero,59611,72,0,714668,266,5,9,avg,little,no,6.54,STAY
zero,116280,0,0,493057,793,0,12,unsat,very_little,actively_looking_into_it,1.73,LEAVE
one,48834,0,0,451897,220,0,11,very_sat,very_high,considering,4.22,LEAVE
one,94383,0,12,666048,386,1,6,very_unsat,very_high,never_thought,7.03,STAY
one,52274,0,60,226643,280,0,1,unsat,very_little,actively_looking_into_it,7.22,LEAVE
one,22823,56,0,714455,141,4,10,very_sat,very_little,considering,6.19,STAY
zero,113705,137,0,275677,404,28,8,very_unsat,little,considering,3.03,LEAVE
zero,45493,171,11,194324,180,18,6,avg,little,considering,4.33,STAY
zero,45865,0,0,393982,209,1,9,very_sat,little,actively_looking_into_it,3.46,STAY
zero,144090,78,11,524479,532,5,4,unsat,very_high,considering,3.37,STAY
zero,93031,51,69,493792,276,5,1,unsat,little,never_thought,5.19,LEAVE
one,22503,62,60,409688,213,4,2,very_unsat,very_little,never_thought,6.02,LEAVE
one,36169,170,16,162427,166,22,5,avg,very_high,actively_looking_into_it,2.77,LEAVE
one,146350,233,0,150189,545,24,11,very_sat,very_high,perhaps,4.35,STAY
zero,100926,170,83,217933,559,16,9,very_unsat,very_high,no,5.25,LEAVE
one,67004,214,11,517987,716,25,5,unsat,very_little,considering,5.96,STAY
zero,20184,59,82,790450,311,4,2,very_sat,little,considering,5.66,STAY
one,48877,183,22,870544,241,14,6,unsat,little,considering,7.33,STAY
one,76531,0,10,249572,262,0,4,sat,very_little,actively_looking_into_it,3.68,STAY
one,111806,77,73,372311,881,3,2,unsat,very_high,no,4.73,LEAVE
zero,31004,192,9,503753,198,1,6,very_sat,high,considering,4.33,STAY
zero,43021,0,77,202674,169,0,1,very_sat,very_high,considering,6.31,LEAVE
one,98628,225,19,214132,253,10,4,very_sat,very_little,considering,3.17,LEAVE
zero,21543,0,44,522491,211,1,2,very_sat,little,considering,2.9,LEAVE
one,111984,46,19,225663,483,4,4,very_unsat,little,actively_looking_into_it,4.31,LEAVE
zero,41184,67,75,252788,161,4,1,very_unsat,very_little,actively_looking_into_it,8.56,STAY
zero,82172,0,0,466604,272,1,13,unsat,very_high,considering,3.29,LEAVE
zero,132108,0,78,921511,483,1,2,very_unsat,high,never_thought,6.39,LEAVE
one,147950,0,72,678852,466,1,2,very_unsat,little,considering,4.99,LEAVE
zero,60147,0,24,810170,368,0,4,very_sat,little,considering,4.7,LEAVE
zero,30806,54,19,250019,163,5,5,unsat,little,no,4.69,LEAVE
zero,22626,0,60,578931,143,1,2,avg,little,considering,5.42,LEAVE
zero,112235,193,35,681338,544,23,1,very_unsat,little,no,4.31,LEAVE
zero,87536,0,78,304126,349,1,2,very_sat,little,actively_looking_into_it,6.07,LEAVE
one,84205,214,41,959422,899,20,1,very_unsat,little,actively_looking_into_it,5.69,STAY
zero,117811,164,26,760962,567,23,2,avg,very_high,considering,2.91,STAY
one,152838,49,0,868640,625,3,15,very_unsat,little,considering,5.46,STAY
zero,53113,0,8,872142,300,1,2,very_unsat,little,considering,5.93,LEAVE
zero,54990,197,0,703226,324,15,14,very_sat,little,actively_looking_into_it,4.77,STAY
one,106331,190,0,758639,782,17,11,very_unsat,very_little,no,4.19,LEAVE
zero,75644,51,54,648326,260,4,2,very_sat,little,considering,5.63,LEAVE
zero,134454,58,67,522055,891,5,2,very_sat,little,actively_looking_into_it,4.79,LEAVE
zero,133111,71,0,375463,583,4,13,very_unsat,little,considering,2.74,STAY
zero,144572,54,10,183030,873,5,6,very_unsat,very_high,never_thought,5.22,STAY
one,159426,0,62,564203,457,1,2,very_unsat,very_little,no,5.5,LEAVE
one,129646,0,8,324487,461,0,6,unsat,little,no,2.26,LEAVE
zero,91414,0,0,519356,258,3,14,very_unsat,little,considering,4.22,STAY
zero,26422,30,0,554508,247,3,8,unsat,little,actively_looking_into_it,3.95,LEAVE
one,63820,0,16,596989,276,1,6,very_unsat,little,perhaps,4.17,LEAVE
one,46168,201,0,846824,186,27,9,unsat,little,considering,4.81,LEAVE
one,56455,191,6,902020,327,14,5,very_unsat,avg,considering,5.04,LEAVE
zero,118397,0,0,599411,504,1,11,very_unsat,little,no,4.02,STAY
one,154406,56,16,490896,622,4,5,very_unsat,very_high,actively_looking_into_it,2.45,STAY
zero,91941,189,13,243321,254,12,6,very_sat,little,considering,2.83,LEAVE
one,89518,252,25,191744,261,19,2,very_unsat,very_high,considering,4.61,LEAVE
one,113663,229,0,292745,855,11,10,very_unsat,very_little,actively_looking_into_it,3.8,LEAVE
one,86627,206,0,485815,578,10,15,sat,very_high,perhaps,3.17,LEAVE
zero,158754,55,11,746872,688,5,4,unsat,little,never_thought,5.3,STAY
one,118686,73,11,211513,465,5,5,very_unsat,little,considering,3.39,STAY
zero,70346,67,15,324632,349,5,6,very_unsat,very_high,never_thought,5.2,STAY
zero,136627,0,31,679614,503,0,1,very_unsat,avg,considering,6.06,LEAVE
one,114036,88,58,949669,681,5,1,very_sat,high,considering,6.31,LEAVE
zero,99775,232,0,638520,545,27,15,very_unsat,high,no,6.79,STAY
zero,67484,161,5,371784,391,0,5,unsat,little,never_thought,2.42,LEAVE
zero,77158,0,22,371824,395,1,6,very_unsat,high,considering,3.28,STAY
one,95390,170,0,671282,353,26,12,very_sat,little,no,6.57,STAY
one,22801,203,12,275837,220,23,4,very_unsat,very_little,no,4.64,STAY
zero,41987,213,13,455432,163,18,6,very_unsat,high,considering,2.21,LEAVE
one,116730,150,0,736965,846,17,14,sat,high,considering,2.89,LEAVE
zero,86282,68,49,700934,361,4,1,avg,very_high,no,5.87,STAY
one,78109,212,14,282303,253,16,4,avg,very_high,considering,2.29,LEAVE
one,152313,0,75,303716,400,1,1,very_sat,very_little,considering,5.53,LEAVE
one,38635,75,0,886190,168,3,10,very_unsat,high,considering,7.11,STAY
zero,110584,156,15,222037,835,11,2,very_sat,high,no,6.12,LEAVE
one,89727,73,59,871389,371,4,1,very_unsat,little,considering,6.62,STAY
zero,99549,0,20,267265,305,0,5,very_sat,little,considering,4.73,LEAVE
one,48753,64,35,168227,153,3,6,very_sat,little,actively_looking_into_it,4.96,STAY
zero,141187,218,60,181562,160,16,5,unsat,very_little,considering,2.49,LEAVE
zero,51496,185,36,618782,380,4,15,very_sat,very_high,never_thought,7.84,STAY
zero,75681,49,0,865645,150,4,9,very_sat,little,never_thought,5.19,STAY
zero,112288,47,20,302893,877,3,5,unsat,very_little,no,4.18,STAY
zero,25617,80,0,150171,188,3,9,very_unsat,little,actively_looking_into_it,2.94,LEAVE
zero,141944,101,46,502185,660,5,9,very_sat,high,actively_looking_into_it,7.02,LEAVE
zero,120373,0,0,312345,564,0,15,very_unsat,very_little,no,3.53,STAY
zero,131598,175,0,510610,690,25,13,very_sat,little,no,3.17,LEAVE
zero,95034,65,20,205568,273,4,4,very_unsat,very_high,considering,3.64,STAY
one,145721,66,69,279824,688,25,1,very_unsat,little,considering,5.02,LEAVE
zero,93562,57,14,975026,312,5,6,very_unsat,very_little,actively_looking_into_it,6.71,LEAVE
zero,138347,0,12,931311,731,0,4,very_unsat,avg,actively_looking_into_it,4.57,STAY
zero,59559,225,0,404220,301,25,15,very_unsat,very_high,considering,3.88,LEAVE
one,139279,166,16,968607,462,10,5,very_unsat,little,actively_looking_into_it,4.42,LEAVE
one,103631,185,0,281719,843,26,14,very_sat,very_little,considering,4.8,STAY
one,117193,0,67,646411,736,0,1,very_unsat,little,perhaps,6.13,STAY
one,29496,221,7,286709,245,1,5,very_sat,very_high,considering,2.76,LEAVE
one,147711,0,18,151561,658,1,5,very_unsat,very_little,no,2.63,LEAVE
one,33829,83,0,947188,209,5,14,unsat,little,no,6.49,STAY
one,139243,151,0,193024,786,22,9,very_unsat,little,never_thought,4.24,LEAVE
one,91138,0,77,560643,378,27,2,very_unsat,very_high,considering,5.19,LEAVE
one,150543,0,0,226415,660,1,10,unsat,little,actively_looking_into_it,3.54,STAY
one,114644,253,20,284752,453,21,12,very_sat,high,considering,4,LEAVE
one,55424,49,0,156651,177,4,12,very_unsat,high,never_thought,4.12,LEAVE
one,25968,0,63,694898,221,1,13,very_sat,very_little,considering,6.63,LEAVE
one,83696,0,0,927196,369,0,14,very_sat,little,actively_looking_into_it,6.26,STAY
zero,49127,0,28,384995,131,1,1,very_unsat,little,no,4.58,LEAVE
one,157834,266,20,179325,886,25,5,sat,little,considering,1.95,LEAVE
zero,95374,46,36,887295,339,5,1,very_unsat,very_high,no,4.39,STAY
one,40943,0,0,164459,137,1,11,very_sat,avg,considering,1.49,LEAVE
zero,20089,182,49,251665,180,26,2,very_unsat,very_high,considering,4.37,LEAVE
one,54198,0,57,328622,391,0,1,unsat,very_high,considering,6.85,LEAVE
one,60362,134,0,372022,300,25,15,very_sat,very_little,considering,4.15,LEAVE
zero,59236,75,27,707594,343,4,2,unsat,high,no,5.21,LEAVE
one,28085,60,23,332371,190,3,6,very_unsat,little,never_thought,1.2,LEAVE
one,118310,0,19,257659,695,3,4,avg,very_little,no,4.02,LEAVE
one,99999,242,0,713667,256,1,2,very_sat,very_little,no,6.37,STAY
one,109629,205,8,469095,139,14,1,very_sat,little,considering,2.76,STAY
one,115533,0,15,316426,274,0,6,very_sat,little,considering,3.76,STAY
zero,37530,180,0,898538,174,28,14,very_sat,very_little,no,6.8,STAY
one,70175,58,0,914002,211,3,12,unsat,little,considering,6.9,STAY
one,28242,77,0,672435,130,5,11,very_sat,very_little,no,5.81,LEAVE
one,22760,188,0,298350,220,18,10,very_sat,avg,never_thought,4.07,LEAVE
zero,56321,251,0,882179,283,13,12,unsat,little,actively_looking_into_it,6.39,STAY
one,20997,0,0,293014,246,24,15,very_unsat,very_little,no,3.12,STAY
one,101309,210,19,374696,289,24,4,very_unsat,very_little,no,3.51,LEAVE
one,115927,250,0,827450,641,19,8,very_unsat,high,perhaps,4.02,LEAVE
one,59501,59,0,728017,253,4,14,very_sat,little,no,6.07,STAY
one,152753,77,20,819680,859,29,5,very_sat,very_little,considering,2.35,LEAVE
zero,112037,0,25,241505,745,0,2,very_unsat,very_high,never_thought,4.92,LEAVE
one,100273,0,10,777557,336,0,4,very_unsat,high,considering,4.36,STAY
one,144751,163,10,664132,637,22,6,avg,very_little,considering,3.47,LEAVE
one,108235,12,46,561897,791,4,2,very_unsat,very_little,no,7.35,STAY
one,44804,58,11,290186,222,5,1,avg,little,considering,3.87,STAY
one,50366,0,82,690411,369,0,1,very_unsat,very_high,considering,5.61,LEAVE
one,51842,0,77,395221,336,1,8,sat,very_high,perhaps,6.16,STAY
zero,71900,49,0,230110,277,21,2,very_unsat,very_high,actively_looking_into_it,1.91,LEAVE
one,35662,0,0,430853,192,0,8,very_unsat,very_little,considering,3.97,LEAVE
zero,123501,56,13,251396,466,3,2,very_sat,little,no,4.63,LEAVE
zero,64989,84,0,343680,390,4,9,very_sat,little,no,2.62,LEAVE
one,43750,212,59,312710,862,20,1,very_unsat,very_little,actively_looking_into_it,2.16,LEAVE
zero,76383,0,0,791538,354,25,13,very_sat,little,actively_looking_into_it,4.97,LEAVE
one,43296,223,65,407553,184,29,1,very_unsat,high,no,4.65,LEAVE
one,27464,44,46,971933,227,4,15,unsat,very_high,no,5.51,STAY
zero,43863,61,0,876799,180,4,11,very_unsat,very_little,actively_looking_into_it,5.98,STAY
zero,33208,0,17,324504,242,0,6,very_sat,very_little,no,5.93,STAY
one,33177,0,12,818997,138,0,4,very_unsat,avg,actively_looking_into_it,7.08,STAY
one,99487,182,59,596579,391,1,1,very_unsat,very_little,no,4.37,LEAVE
one,44122,0,82,352080,210,1,1,very_sat,little,never_thought,6.46,LEAVE
zero,47815,0,0,916039,162,0,9,unsat,little,no,6.13,STAY
zero,38670,169,19,731912,201,1,5,unsat,little,actively_looking_into_it,7.87,STAY
zero,109429,229,0,205144,277,26,9,avg,very_high,no,1.55,LEAVE
zero,77697,207,22,885456,297,15,5,unsat,very_high,no,7.18,STAY
zero,44927,65,27,261910,286,5,2,unsat,little,actively_looking_into_it,6.28,LEAVE
zero,86199,0,18,830619,371,0,14,avg,very_little,no,7.31,STAY
one,66285,251,64,261830,358,15,2,unsat,little,considering,2.81,LEAVE
one,55046,204,8,271320,278,19,6,very_unsat,very_little,no,4.87,LEAVE
zero,32267,0,0,511779,212,1,12,very_sat,high,considering,3.94,STAY
zero,47980,0,0,294017,163,0,14,very_unsat,little,considering,4.43,STAY
one,82233,56,14,960248,250,5,6,very_sat,little,actively_looking_into_it,5.92,STAY
zero,140391,224,72,185348,711,14,1,very_unsat,little,actively_looking_into_it,2.42,LEAVE
zero,63161,0,0,194593,264,28,12,very_unsat,very_high,actively_looking_into_it,6.2,STAY
one,25624,185,57,238455,321,12,2,avg,little,actively_looking_into_it,3.79,LEAVE
zero,58927,67,0,276975,317,4,10,avg,avg,actively_looking_into_it,5.11,STAY
one,70499,0,18,836802,269,1,4,very_unsat,high,considering,5.71,STAY
one,71953,79,82,162934,301,4,2,very_unsat,avg,considering,6.42,LEAVE
one,72534,180,42,200074,250,14,1,unsat,very_high,never_thought,3.5,LEAVE
zero,108070,76,0,184880,351,3,15,very_sat,very_little,considering,5.8,STAY
zero,49205,199,0,197425,231,15,13,very_sat,very_little,actively_looking_into_it,3.57,LEAVE
zero,64630,53,0,282477,302,5,14,very_sat,very_little,considering,2.29,LEAVE
zero,60361,0,24,243482,277,1,4,sat,very_little,perhaps,5.2,LEAVE
one,26754,211,12,664727,154,25,6,unsat,high,no,5.12,LEAVE
one,50344,232,0,487116,317,20,14,unsat,very_high,actively_looking_into_it,4.05,LEAVE
one,22752,162,8,967370,208,12,5,very_unsat,little,actively_looking_into_it,6.19,STAY
zero,60257,0,67,711574,366,1,2,very_unsat,little,considering,7.68,STAY
one,96415,0,44,459021,385,0,1,very_sat,very_little,considering,5.48,LEAVE
zero,49128,74,0,823816,179,4,14,very_unsat,very_little,actively_looking_into_it,6.11,STAY
zero,98409,137,0,191338,287,25,1,very_sat,little,considering,2.69,STAY
zero,139614,0,12,911504,495,1,6,unsat,high,no,2.62,LEAVE
one,101473,0,19,511279,534,1,6,unsat,avg,perhaps,5.03,STAY
zero,68845,0,18,311118,309,0,5,very_unsat,very_high,considering,3.09,LEAVE
one,110144,190,64,319321,762,28,1,very_unsat,little,actively_looking_into_it,3.78,STAY
one,142966,0,0,656173,403,0,13,very_unsat,very_little,considering,3.44,LEAVE
one,97432,0,71,178725,270,1,2,unsat,very_little,actively_looking_into_it,5.26,STAY
one,39040,185,13,225657,759,12,4,very_sat,little,actively_looking_into_it,5.4,LEAVE
one,99755,0,29,288813,255,1,1,very_unsat,little,considering,4.68,LEAVE
zero,25145,86,22,675001,237,4,5,very_unsat,little,considering,6.26,STAY
one,104586,0,12,254126,271,0,4,very_unsat,very_high,no,2.41,STAY
one,96818,0,39,830670,393,18,2,very_sat,very_little,considering,6.82,STAY
one,121570,0,75,897160,822,0,2,avg,very_high,no,6.2,STAY
one,51990,203,0,451037,338,10,9,sat,little,perhaps,3.7,LEAVE
zero,43045,0,11,202519,156,0,4,very_sat,little,never_thought,5.3,STAY
one,29038,259,19,614653,141,16,5,unsat,very_high,considering,6.47,STAY
one,126144,0,28,296666,206,0,2,very_sat,very_high,actively_looking_into_it,5.99,LEAVE
one,124604,209,0,450573,876,12,13,very_unsat,little,considering,2.72,LEAVE
one,92543,201,0,289578,360,14,8,avg,very_high,considering,3.55,LEAVE
zero,158301,60,12,405406,516,3,5,very_sat,very_high,considering,4.24,STAY
one,149783,49,0,194929,809,4,13,sat,very_high,actively_looking_into_it,4.87,LEAVE
zero,25688,191,64,342062,130,4,2,very_sat,very_high,considering,4.53,LEAVE
one,126397,0,28,709947,499,1,8,very_unsat,very_little,considering,7.1,LEAVE
zero,111062,0,0,360463,338,5,13,unsat,little,actively_looking_into_it,2.94,STAY
zero,53420,187,18,730201,376,26,4,very_unsat,very_little,no,5.42,LEAVE
zero,130937,37,62,156136,837,4,2,unsat,very_little,no,5.71,LEAVE
zero,122316,154,40,166097,588,10,2,very_sat,very_high,no,1.96,LEAVE
zero,157136,0,0,527886,890,1,12,very_unsat,very_little,actively_looking_into_it,4.33,LEAVE
one,149841,0,20,819043,587,0,4,very_sat,little,actively_looking_into_it,4.63,STAY
zero,129008,0,64,200524,203,0,1,avg,avg,no,5.7,LEAVE
one,77352,0,0,290521,822,1,14,unsat,little,considering,2.73,LEAVE
one,74811,0,9,276414,213,0,5,very_unsat,very_high,actively_looking_into_it,4.64,LEAVE
one,36341,0,8,688348,133,1,4,unsat,very_little,considering,5.63,STAY
one,124768,213,0,420888,555,15,13,very_unsat,avg,considering,4.48,LEAVE
zero,30359,50,20,178032,209,5,5,very_unsat,very_little,no,4.32,STAY
one,47479,43,83,218803,200,5,1,very_sat,very_high,considering,5.45,LEAVE
one,24012,234,8,279324,191,21,5,very_unsat,very_high,considering,3.28,LEAVE
zero,49837,0,24,985762,242,0,5,very_unsat,very_high,never_thought,5.88,STAY
zero,51237,41,42,588699,289,3,1,avg,very_little,actively_looking_into_it,4.9,LEAVE
zero,79916,55,17,902069,268,0,5,very_unsat,little,no,6.59,STAY
zero,133798,0,0,699942,690,0,10,very_unsat,very_little,actively_looking_into_it,2.7,STAY
one,113033,70,15,766080,830,4,4,very_sat,little,considering,3.48,LEAVE
zero,26255,242,12,592162,677,26,4,very_sat,very_high,actively_looking_into_it,2.44,LEAVE
zero,111406,0,10,185302,641,1,4,very_unsat,little,considering,3.33,LEAVE
